cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-1_6A:J1:G0:06	0.000016	0.329924	0.678317
293T_TFF1_DNA_Pool-1_6A:J1:Y5:12	0.000015	0.329923	0.702875
293T_TFF1_DNA_Pool-1_6A:K3:X4:03	0.000007	0.329923	0.869624
293T_TFF1_DNA_Pool-1_6A:M4:H2:10	0.000029	0.329923	0.727534
293T_TFF1_DNA_Pool-1_6A:M4:V3:06	0.000016	0.329923	0.638556
293T_TFF1_DNA_Pool-1_6A:N9:13:03	0.000023	0.329923	0.705355
293T_TFF1_DNA_Pool-1_6A:N9:28:01	0.000038	0.329924	0.640747
293T_TFF1_DNA_Pool-1_6A:N9:E6:10	0.000018	0.329924	0.652977
293T_TFF1_DNA_Pool-1_6A:S7:Y1:08	0.000009	0.329923	0.646187
293T_TFF1_DNA_Pool-1_6A:S8:50:07	0.000031	0.329923	0.683772
293T_TFF1_DNA_Pool-1_6A:V2:H2:10	0.000021	0.329924	0.702743
293T_TFF1_DNA_Pool-1_6A:X5:30:09	0.000023	0.329923	0.675393
293T_TFF1_DNA_Pool-1_6A:X5:32:12	0.000006	0.329923	0.780453
293T_TFF1_DNA_Pool-1_6A:X5:69:10	0.000020	0.329923	0.658342
293T_TFF1_DNA_Pool-1_6A:X5:B2:07	0.000045	0.329923	0.680255
293T_TFF1_DNA_Pool-1_6A:X5:F8:08	0.000039	0.329923	0.679860
293T_TFF1_DNA_Pool-1_6A:Y0:17:05	0.000008	0.329923	0.687957
293T_TFF1_DNA_Pool-1_6A:Y0:G9:01	0.000008	0.329923	0.760307
293T_TFF1_DNA_Pool-1_6A:Y3:E2:08	0.000007	0.329923	0.668593
293T_TFF1_DNA_Pool-1_6A:Z2:N7:11	0.000008	0.329923	0.615731
293T_TFF1_DNA_Pool-1_7H:0A:C8:01	0.000007	0.329923	0.677774
293T_TFF1_DNA_Pool-1_7H:0H:E2:11	0.000014	0.329923	0.664948
293T_TFF1_DNA_Pool-1_7H:0X:B8:07	0.000006	0.329924	0.671286
293T_TFF1_DNA_Pool-1_7H:0X:K1:12	0.000024	0.329923	0.717176
293T_TFF1_DNA_Pool-1_7H:0X:S6:11	0.000014	0.329923	0.628595
293T_TFF1_DNA_Pool-1_7H:0Y:A4:11	0.000028	0.329923	0.689884
293T_TFF1_DNA_Pool-1_7H:24:J0:10	0.000021	0.329923	0.617763
293T_TFF1_DNA_Pool-1_7H:27:30:11	0.000019	0.329923	0.682393
293T_TFF1_DNA_Pool-1_7H:36:56:12	0.000007	0.329923	0.726546
293T_TFF1_DNA_Pool-1_7H:64:61:11	0.000025	0.329923	0.701741
293T_TFF1_DNA_Pool-1_7H:80:T4:02	0.000010	0.329923	0.687771
293T_TFF1_DNA_Pool-1_7H:83:98:07	0.000321	0.329924	0.676742
293T_TFF1_DNA_Pool-1_7H:95:09:09	0.000010	0.329923	0.622708
293T_TFF1_DNA_Pool-1_7H:95:72:11	0.000011	0.329923	0.641684
293T_TFF1_DNA_Pool-1_7H:95:E1:03	0.000023	0.329923	0.677251
293T_TFF1_DNA_Pool-1_7H:95:E2:11	0.000046	0.329923	0.674033
293T_TFF1_DNA_Pool-1_7H:95:P8:12	0.000033	0.329923	0.684978
293T_TFF1_DNA_Pool-1_7H:96:E1:11	0.000010	0.329923	0.729935
293T_TFF1_DNA_Pool-1_7H:B1:H8:07	0.000018	0.329923	0.637594
293T_TFF1_DNA_Pool-1_7H:C4:76:11	0.000017	0.329923	0.678634
293T_TFF1_DNA_Pool-1_7H:E0:W0:01	0.000021	0.329923	0.743467
293T_TFF1_DNA_Pool-1_7H:H5:E2:11	0.000009	0.329924	0.671736
293T_TFF1_DNA_Pool-1_7H:J1:H0:08	0.000011	0.329923	0.706075
293T_TFF1_DNA_Pool-1_7H:J1:P0:07	0.000016	0.329923	0.678313
293T_TFF1_DNA_Pool-1_7H:L1:K2:11	0.000008	0.329923	0.624945
293T_TFF1_DNA_Pool-1_7H:N9:0N:11	0.000008	0.329923	0.631266
293T_TFF1_DNA_Pool-1_7H:N9:Q1:11	0.000010	0.329923	0.647378
293T_TFF1_DNA_Pool-1_7H:S7:0W:01	0.000025	0.329923	0.690231
293T_TFF1_DNA_Pool-1_7H:S7:72:08	0.000009	0.329923	0.659781
293T_TFF1_DNA_Pool-1_7H:U4:P0:10	0.000008	0.329923	0.637555
293T_TFF1_DNA_Pool-1_7H:V2:K5:09	0.000016	0.329923	0.723529
293T_TFF1_DNA_Pool-1_7H:Y3:E2:08	0.000008	0.329923	0.708369
293T_TFF1_DNA_Pool-1_7G:03:97:01	0.000041	0.329923	0.657052
293T_TFF1_DNA_Pool-1_7G:08:G9:11	0.000100	0.329923	0.688520
293T_TFF1_DNA_Pool-1_7G:0E:0O:01	0.000007	0.329923	0.726595
293T_TFF1_DNA_Pool-1_7G:0H:F6:01	0.000011	0.329924	0.632480
293T_TFF1_DNA_Pool-1_7G:0Q:T0:01	0.000012	0.329923	0.689698
293T_TFF1_DNA_Pool-1_7G:0T:H2:11	0.000007	0.329923	0.763563
293T_TFF1_DNA_Pool-1_7G:0X:61:01	0.000026	0.329923	0.712807
293T_TFF1_DNA_Pool-1_7G:0X:J4:11	0.000033	0.329923	0.720903
293T_TFF1_DNA_Pool-1_7G:0X:Y1:11	0.000031	0.329923	0.650478
293T_TFF1_DNA_Pool-1_7G:0Y:0I:11	0.000008	0.329923	0.707966
293T_TFF1_DNA_Pool-1_7G:0Y:C8:11	0.000014	0.329923	0.672746
293T_TFF1_DNA_Pool-1_7G:0Y:E8:01	0.000024	0.329923	0.717898
293T_TFF1_DNA_Pool-1_7G:0Y:G0:01	0.000034	0.329923	0.652378
293T_TFF1_DNA_Pool-1_7G:0Y:H8:01	0.000068	0.329923	0.665123
293T_TFF1_DNA_Pool-1_7G:0Y:Q0:11	0.000054	0.329923	0.674860
293T_TFF1_DNA_Pool-1_7G:15:A0:11	0.000007	0.329924	0.714296
293T_TFF1_DNA_Pool-1_7G:20:N8:01	0.000009	0.329923	0.718704
293T_TFF1_DNA_Pool-1_7G:23:S6:11	0.000008	0.329923	0.761008
293T_TFF1_DNA_Pool-1_7G:47:24:04	0.000009	0.329923	0.599566
293T_TFF1_DNA_Pool-1_7G:47:N7:03	0.000012	0.329923	0.643291
293T_TFF1_DNA_Pool-1_7G:47:T4:11	0.000011	0.329923	0.668532
293T_TFF1_DNA_Pool-1_7G:47:Y6:05	0.000013	0.329923	0.719019
293T_TFF1_DNA_Pool-1_7G:52:O2:11	0.000008	0.329923	0.674427
293T_TFF1_DNA_Pool-1_7G:52:P8:10	0.000011	0.329923	0.692629
293T_TFF1_DNA_Pool-1_7G:63:84:11	0.000012	0.329923	0.667414
293T_TFF1_DNA_Pool-1_7G:68:Y6:11	0.000010	0.329923	0.663847
293T_TFF1_DNA_Pool-1_7G:71:Y5:01	0.000021	0.329924	0.685724
293T_TFF1_DNA_Pool-1_7G:80:Q0:11	0.000019	0.329923	0.681298
293T_TFF1_DNA_Pool-1_7G:80:Y6:05	0.000007	0.329923	0.739586
293T_TFF1_DNA_Pool-1_7G:83:O6:11	0.000009	0.329923	0.738794
293T_TFF1_DNA_Pool-1_7G:91:S9:03	0.000007	0.329923	0.751254
293T_TFF1_DNA_Pool-1_7G:95:E1:03	0.000010	0.329923	0.676620
293T_TFF1_DNA_Pool-1_7G:95:M8:01	0.000041	0.329923	0.673766
293T_TFF1_DNA_Pool-1_7G:95:O2:11	0.000009	0.329923	0.691155
293T_TFF1_DNA_Pool-1_7G:95:S1:01	0.000011	0.329923	0.632746
293T_TFF1_DNA_Pool-1_7G:A3:M4:11	0.000229	0.329923	0.677734
293T_TFF1_DNA_Pool-1_7G:A4:E1:11	0.000008	0.329923	0.674660
293T_TFF1_DNA_Pool-1_7G:A7:49:01	0.000012	0.329923	0.657876
293T_TFF1_DNA_Pool-1_7G:B6:Z8:01	0.000012	0.329923	0.672557
293T_TFF1_DNA_Pool-1_7G:B9:O5:01	0.000026	0.329923	0.650666
293T_TFF1_DNA_Pool-1_7G:E0:T0:01	0.000012	0.329923	0.627848
293T_TFF1_DNA_Pool-1_7G:E0:W0:01	0.000569	0.329923	0.686390
293T_TFF1_DNA_Pool-1_7G:E0:X8:11	0.000007	0.329923	0.692331
293T_TFF1_DNA_Pool-1_7G:E0:Z6:11	0.000012	0.329923	0.628195
293T_TFF1_DNA_Pool-1_7G:E3:D4:01	0.000015	0.329923	0.653000
293T_TFF1_DNA_Pool-1_7G:E3:F3:01	0.000017	0.329923	0.632274
293T_TFF1_DNA_Pool-1_7G:E3:G4:11	0.000008	0.329923	0.683225
293T_TFF1_DNA_Pool-1_7G:E3:S9:07	0.000007	0.329923	0.652700
293T_TFF1_DNA_Pool-1_7G:E3:W2:01	0.000007	0.329923	0.791292
293T_TFF1_DNA_Pool-1_7G:E4:F3:10	0.000017	0.329923	0.679570
293T_TFF1_DNA_Pool-1_7G:E8:H8:01	0.000007	0.329923	0.726923
293T_TFF1_DNA_Pool-1_7G:F7:P8:01	0.000009	0.329923	0.595680
293T_TFF1_DNA_Pool-1_7G:H2:E1:01	0.000018	0.329923	0.612165
293T_TFF1_DNA_Pool-1_7G:H2:O2:11	0.000007	0.329923	0.726533
293T_TFF1_DNA_Pool-1_7G:H2:S1:01	0.000013	0.329923	0.626086
293T_TFF1_DNA_Pool-1_7G:H5:T2:01	0.000022	0.329923	0.668590
293T_TFF1_DNA_Pool-1_7G:H6:G8:01	0.000009	0.329923	0.720836
293T_TFF1_DNA_Pool-1_7G:H6:Y5:01	0.000037	0.329923	0.664780
293T_TFF1_DNA_Pool-1_7G:I3:H6:01	0.000021	0.329923	0.660605
293T_TFF1_DNA_Pool-1_7G:J1:E2:11	0.000023	0.329923	0.667662
293T_TFF1_DNA_Pool-1_7G:J1:H2:09	0.000016	0.329923	0.689492
293T_TFF1_DNA_Pool-1_7G:J2:58:01	0.000016	0.329923	0.645745
293T_TFF1_DNA_Pool-1_7G:K0:K2:01	0.000007	0.329924	0.738634
293T_TFF1_DNA_Pool-1_7G:K7:09:01	0.000007	0.329924	0.702406
293T_TFF1_DNA_Pool-1_7G:K7:0R:01	0.000007	0.329923	0.610007
293T_TFF1_DNA_Pool-1_7G:K7:0W:01	0.000009	0.329923	0.757870
293T_TFF1_DNA_Pool-1_7G:K7:J3:01	0.000008	0.329923	0.728500
293T_TFF1_DNA_Pool-1_7G:L1:X8:01	0.000007	0.329923	0.738819
293T_TFF1_DNA_Pool-1_7G:M0:F8:01	0.000017	0.329923	0.744318
293T_TFF1_DNA_Pool-1_7G:M7:F2:11	0.000007	0.329923	0.786234
293T_TFF1_DNA_Pool-1_7G:M8:78:01	0.000020	0.329923	0.655494
293T_TFF1_DNA_Pool-1_7G:M8:F3:11	0.000010	0.329923	0.679996
293T_TFF1_DNA_Pool-1_7G:M8:J0:11	0.000007	0.329923	0.635841
293T_TFF1_DNA_Pool-1_7G:N9:0N:11	0.000010	0.329923	0.680885
293T_TFF1_DNA_Pool-1_7G:N9:F2:04	0.000122	0.329923	0.656161
293T_TFF1_DNA_Pool-1_7G:N9:Z6:01	0.000008	0.329923	0.659754
293T_TFF1_DNA_Pool-1_7G:O0:J4:01	0.000300	0.329923	0.679075
293T_TFF1_DNA_Pool-1_7G:O3:T0:01	0.000021	0.329923	0.647683
293T_TFF1_DNA_Pool-1_7G:O7:84:06	0.000013	0.329923	0.666247
293T_TFF1_DNA_Pool-1_7G:O7:H6:01	0.000010	0.329923	0.641176
293T_TFF1_DNA_Pool-1_7G:O8:H2:01	0.000010	0.329923	0.587667
293T_TFF1_DNA_Pool-1_7G:P2:09:11	0.000013	0.329923	0.616351
293T_TFF1_DNA_Pool-1_7G:P2:78:01	0.000010	0.329923	0.670353
293T_TFF1_DNA_Pool-1_7G:P9:X8:11	0.000008	0.329923	0.604104
293T_TFF1_DNA_Pool-1_7G:Q8:B0:01	0.000009	0.329923	0.599924
293T_TFF1_DNA_Pool-1_7G:R1:T4:01	0.000017	0.329923	0.694754
293T_TFF1_DNA_Pool-1_7G:R1:T4:11	0.000036	0.329923	0.642608
293T_TFF1_DNA_Pool-1_7G:R1:W2:02	0.000008	0.329923	0.583578
293T_TFF1_DNA_Pool-1_7G:R2:46:01	0.000008	0.329923	0.738696
293T_TFF1_DNA_Pool-1_7G:R5:54:01	0.000011	0.329923	0.626191
293T_TFF1_DNA_Pool-1_7G:R5:J4:01	0.000016	0.329923	0.722227
293T_TFF1_DNA_Pool-1_7G:S7:17:11	0.000007	0.329923	0.715507
293T_TFF1_DNA_Pool-1_7G:S7:20:11	0.000012	0.329923	0.657546
293T_TFF1_DNA_Pool-1_7G:S7:B6:01	0.000026	0.329923	0.661213
293T_TFF1_DNA_Pool-1_7G:S7:E6:09	0.000017	0.329923	0.699303
293T_TFF1_DNA_Pool-1_7G:S7:T0:01	0.000048	0.329923	0.651250
293T_TFF1_DNA_Pool-1_7G:S8:54:01	0.000022	0.329924	0.675861
293T_TFF1_DNA_Pool-1_7G:U4:Q0:11	0.000015	0.329923	0.687729
293T_TFF1_DNA_Pool-1_7G:V2:F2:11	0.000021	0.329923	0.697696
293T_TFF1_DNA_Pool-1_7G:V2:R4:01	0.000053	0.329923	0.719226
293T_TFF1_DNA_Pool-1_7G:V5:T2:01	0.000008	0.329923	0.666483
293T_TFF1_DNA_Pool-1_7G:V9:0N:01	0.000008	0.329923	0.588363
293T_TFF1_DNA_Pool-1_7G:W3:50:11	0.000008	0.329923	0.674337
293T_TFF1_DNA_Pool-1_7G:X2:78:11	0.000014	0.329923	0.672807
293T_TFF1_DNA_Pool-1_7G:X5:22:01	0.000008	0.329924	0.604747
293T_TFF1_DNA_Pool-1_7G:X5:25:06	0.000010	0.329923	0.711382
293T_TFF1_DNA_Pool-1_7G:X5:61:01	0.000017	0.329923	0.669325
293T_TFF1_DNA_Pool-1_7G:X5:A5:01	0.000010	0.329923	0.729994
293T_TFF1_DNA_Pool-1_7G:X5:L6:01	0.000012	0.329923	0.681685
293T_TFF1_DNA_Pool-1_7G:X5:S6:01	0.000223	0.329923	0.659926
293T_TFF1_DNA_Pool-1_7G:X5:S9:01	0.000024	0.329923	0.709961
293T_TFF1_DNA_Pool-1_7G:X6:G1:11	0.000013	0.329923	0.693054
293T_TFF1_DNA_Pool-1_7G:X6:U6:09	0.000008	0.329923	0.707949
293T_TFF1_DNA_Pool-1_7G:X9:Y5:01	0.000025	0.329923	0.652387
293T_TFF1_DNA_Pool-1_7G:Z1:B2:03	0.000007	0.329923	0.677543
293T_TFF1_DNA_Pool-2_7F:07:E2:03	0.000035	0.329923	0.652583
293T_TFF1_DNA_Pool-2_7F:08:N8:03	0.000021	0.329923	0.644201
293T_TFF1_DNA_Pool-2_7F:0M:D0:03	0.000007	0.329923	0.738657
293T_TFF1_DNA_Pool-2_7F:0Q:B0:08	0.000007	0.329924	0.701636
293T_TFF1_DNA_Pool-2_7F:0X:B3:02	0.000014	0.329924	0.701457
293T_TFF1_DNA_Pool-2_7F:0X:E9:09	0.000019	0.329923	0.707068
293T_TFF1_DNA_Pool-2_7F:0X:I2:03	0.000014	0.329923	0.644171
293T_TFF1_DNA_Pool-2_7F:0Y:93:11	0.000042	0.329923	0.668862
293T_TFF1_DNA_Pool-2_7F:0Y:O9:11	0.000009	0.329923	0.679316
293T_TFF1_DNA_Pool-2_7F:0Y:R2:04	0.000008	0.329923	0.790633
293T_TFF1_DNA_Pool-2_7F:16:N7:03	0.000019	0.329924	0.682009
293T_TFF1_DNA_Pool-2_7F:24:J0:10	0.000016	0.329923	0.673894
293T_TFF1_DNA_Pool-2_7F:39:76:05	0.000010	0.329923	0.791754
293T_TFF1_DNA_Pool-2_7F:47:56:04	0.000014	0.329924	0.668956
293T_TFF1_DNA_Pool-2_7F:47:D7:04	0.000029	0.329923	0.707105
293T_TFF1_DNA_Pool-2_7F:47:N7:03	0.000733	0.329923	0.665643
293T_TFF1_DNA_Pool-2_7F:63:C0:03	0.000008	0.329923	0.717545
293T_TFF1_DNA_Pool-2_7F:72:A0:09	0.000056	0.329923	0.675705
293T_TFF1_DNA_Pool-2_7F:79:13:01	0.000008	0.329924	0.646191
293T_TFF1_DNA_Pool-2_7F:80:50:03	0.000017	0.329923	0.645926
293T_TFF1_DNA_Pool-2_7F:95:E1:03	0.000033	0.329923	0.721314
293T_TFF1_DNA_Pool-2_7F:B1:56:04	0.000007	0.329923	0.739439
293T_TFF1_DNA_Pool-2_7F:B1:78:11	0.000017	0.329923	0.675510
293T_TFF1_DNA_Pool-2_7F:B2:Z3:08	0.000016	0.329923	0.634678
293T_TFF1_DNA_Pool-2_7F:B6:M0:08	0.000011	0.329923	0.621298
293T_TFF1_DNA_Pool-2_7F:D1:T4:08	0.000007	0.329923	0.816865
293T_TFF1_DNA_Pool-2_7F:D9:D3:11	0.000007	0.329923	0.692131
293T_TFF1_DNA_Pool-2_7F:E3:D3:05	0.000019	0.329923	0.699668
293T_TFF1_DNA_Pool-2_7F:F5:P0:01	0.000007	0.329923	0.652871
293T_TFF1_DNA_Pool-2_7F:G3:M0:02	0.000007	0.329923	0.739373
293T_TFF1_DNA_Pool-2_7F:G4:N8:03	0.000021	0.329923	0.669416
293T_TFF1_DNA_Pool-2_7F:H1:B8:08	0.000007	0.329923	0.677939
293T_TFF1_DNA_Pool-2_7F:J1:78:03	0.000033	0.329923	0.678634
293T_TFF1_DNA_Pool-2_7F:J1:F8:03	0.000036	0.329923	0.668080
293T_TFF1_DNA_Pool-2_7F:K3:N7:03	0.000014	0.329923	0.637019
293T_TFF1_DNA_Pool-2_7F:L9:14:01	0.000007	0.329923	0.627982
293T_TFF1_DNA_Pool-2_7F:N2:F3:04	0.000007	0.329923	0.645214
293T_TFF1_DNA_Pool-2_7F:N9:0I:01	0.000021	0.329923	0.669227
293T_TFF1_DNA_Pool-2_7F:N9:L3:01	0.000017	0.329923	0.649204
293T_TFF1_DNA_Pool-2_7F:Q8:56:04	0.000007	0.329923	0.751922
293T_TFF1_DNA_Pool-2_7F:Q8:S9:07	0.000012	0.329923	0.681517
293T_TFF1_DNA_Pool-2_7F:S7:77:02	0.000011	0.329923	0.731465
293T_TFF1_DNA_Pool-2_7F:S7:J4:03	0.000058	0.329924	0.672988
293T_TFF1_DNA_Pool-2_7F:S8:H2:08	0.000007	0.329923	0.687084
293T_TFF1_DNA_Pool-2_7F:U0:50:01	0.000011	0.329924	0.700330
293T_TFF1_DNA_Pool-2_7F:U0:54:03	0.000015	0.329924	0.733513
293T_TFF1_DNA_Pool-2_7F:U4:P0:10	0.000021	0.329923	0.646749
293T_TFF1_DNA_Pool-2_7F:V6:0F:01	0.000012	0.329923	0.672909
293T_TFF1_DNA_Pool-2_7F:W7:61:03	0.000010	0.329923	0.605363
293T_TFF1_DNA_Pool-2_7F:X5:29:02	0.000013	0.329923	0.660326
293T_TFF1_DNA_Pool-2_7F:X5:56:04	0.000042	0.329923	0.684116
293T_TFF1_DNA_Pool-2_7F:X5:98:03	0.000035	0.329923	0.668910
293T_TFF1_DNA_Pool-2_7F:X5:C8:04	0.000060	0.329924	0.659532
293T_TFF1_DNA_Pool-2_7F:X5:P0:10	0.000085	0.329923	0.661086
293T_TFF1_DNA_Pool-2_7E:0Q:R0:05	0.000012	0.329923	0.753339
293T_TFF1_DNA_Pool-2_7E:0X:98:12	0.000027	0.329923	0.704715
293T_TFF1_DNA_Pool-2_7E:0X:H0:12	0.000007	0.329923	0.603525
293T_TFF1_DNA_Pool-2_7E:0X:T0:03	0.000094	0.329923	0.682511
293T_TFF1_DNA_Pool-2_7E:0X:Y6:12	0.000018	0.329923	0.630934
293T_TFF1_DNA_Pool-2_7E:15:P4:02	0.000023	0.329923	0.709399
293T_TFF1_DNA_Pool-2_7E:24:J0:10	0.000013	0.329923	0.684351
293T_TFF1_DNA_Pool-2_7E:28:X8:11	0.000007	0.329923	0.726871
293T_TFF1_DNA_Pool-2_7E:39:O6:02	0.000024	0.329923	0.676146
293T_TFF1_DNA_Pool-2_7E:56:33:05	0.000008	0.329923	0.847472
293T_TFF1_DNA_Pool-2_7E:68:U6:01	0.000008	0.329923	0.653011
293T_TFF1_DNA_Pool-2_7E:72:A0:09	0.000010	0.329923	0.630535
293T_TFF1_DNA_Pool-2_7E:87:D3:02	0.000008	0.329923	0.682723
293T_TFF1_DNA_Pool-2_7E:95:E1:03	0.000023	0.329923	0.709074
293T_TFF1_DNA_Pool-2_7E:95:O6:03	0.000041	0.329923	0.656657
293T_TFF1_DNA_Pool-2_7E:A4:E2:12	0.000013	0.329923	0.719446
293T_TFF1_DNA_Pool-2_7E:B1:O2:08	0.000011	0.329923	0.715120
293T_TFF1_DNA_Pool-2_7E:E0:58:06	0.000010	0.329924	0.739347
293T_TFF1_DNA_Pool-2_7E:E3:D4:01	0.000010	0.329923	0.670091
293T_TFF1_DNA_Pool-2_7E:F1:V7:10	0.000032	0.329924	0.664916
293T_TFF1_DNA_Pool-2_7E:F2:T4:02	0.000015	0.329923	0.671348
293T_TFF1_DNA_Pool-2_7E:F7:O6:05	0.000013	0.329924	0.653087
293T_TFF1_DNA_Pool-2_7E:I3:50:02	0.000012	0.329923	0.658150
293T_TFF1_DNA_Pool-2_7E:K0:78:02	0.000007	0.329923	0.661963
293T_TFF1_DNA_Pool-2_7E:K3:Y2:01	0.000007	0.329923	0.668852
293T_TFF1_DNA_Pool-2_7E:L1:M0:01	0.000035	0.329923	0.877065
293T_TFF1_DNA_Pool-2_7E:L9:X8:01	0.000108	0.329923	0.679294
293T_TFF1_DNA_Pool-2_7E:M3:B6:11	0.000007	0.329923	0.727186
293T_TFF1_DNA_Pool-2_7E:M3:K5:12	0.000006	0.329923	0.616327
293T_TFF1_DNA_Pool-2_7E:M4:G0:05	0.000014	0.329923	0.672804
293T_TFF1_DNA_Pool-2_7E:N6:G4:06	0.000009	0.329923	0.691070
293T_TFF1_DNA_Pool-2_7E:N9:25:06	0.000009	0.329923	0.659372
293T_TFF1_DNA_Pool-2_7E:R1:46:02	0.000020	0.329923	0.641419
293T_TFF1_DNA_Pool-2_7E:R6:17:02	0.000012	0.329923	0.704006
293T_TFF1_DNA_Pool-2_7E:S0:I0:02	0.000016	0.329923	0.739072
293T_TFF1_DNA_Pool-2_7E:S7:Q8:01	0.000045	0.329924	0.662777
293T_TFF1_DNA_Pool-2_7E:S8:98:11	0.000020	0.329923	0.700684
293T_TFF1_DNA_Pool-2_7E:T1:17:11	0.000009	0.329923	0.701884
293T_TFF1_DNA_Pool-2_7E:X1:0N:11	0.000009	0.329923	0.718299
293T_TFF1_DNA_Pool-2_7E:X5:25:06	0.000017	0.329923	0.602342
293T_TFF1_DNA_Pool-2_7E:X5:D2:02	0.000049	0.329923	0.662802
293T_TFF1_DNA_Pool-2_7E:X5:D3:02	0.000037	0.329923	0.679198
293T_TFF1_DNA_Pool-2_7E:X5:M8:10	0.000016	0.329923	0.744279
293T_TFF1_DNA_Pool-2_7E:X6:0J:02	0.000017	0.329923	0.758542
293T_TFF1_DNA_Pool-2_7E:Z1:69:04	0.000007	0.329923	0.677548
293T_TFF1_DNA_Pool-2_7E:Z2:B0:02	0.000012	0.329923	0.662286
293T_TFF1_DNA_Pool-2_7E:Z6:W1:02	0.000013	0.329923	0.719665
293T_TFF1_DNA_Pool-2_7D:08:0N:04	0.000012	0.329923	0.731023
293T_TFF1_DNA_Pool-2_7D:08:24:02	0.000008	0.329923	0.583878
293T_TFF1_DNA_Pool-2_7D:08:58:12	0.000009	0.329923	0.678777
293T_TFF1_DNA_Pool-2_7D:0I:0N:11	0.000007	0.329923	0.726822
293T_TFF1_DNA_Pool-2_7D:0I:20:03	0.000010	0.329923	0.714440
293T_TFF1_DNA_Pool-2_7D:0P:20:03	0.000014	0.329923	0.720914
293T_TFF1_DNA_Pool-2_7D:0Q:H4:02	0.000014	0.329923	0.685042
293T_TFF1_DNA_Pool-2_7D:0T:20:03	0.000016	0.329923	0.663268
293T_TFF1_DNA_Pool-2_7D:0T:Z3:12	0.000007	0.329923	0.762083
293T_TFF1_DNA_Pool-2_7D:0X:A2:12	0.000194	0.329923	0.654177
293T_TFF1_DNA_Pool-2_7D:0X:A6:07	0.000009	0.329923	0.632979
293T_TFF1_DNA_Pool-2_7D:0X:C8:03	0.000020	0.329923	0.675442
293T_TFF1_DNA_Pool-2_7D:0X:T4:04	0.000018	0.329923	0.701944
293T_TFF1_DNA_Pool-2_7D:0Y:0N:04	0.000261	0.329923	0.677421
293T_TFF1_DNA_Pool-2_7D:0Y:90:02	0.000007	0.329923	0.628119
293T_TFF1_DNA_Pool-2_7D:0Y:Q0:04	0.000007	0.329924	0.715534
293T_TFF1_DNA_Pool-2_7D:0Y:T4:04	0.000017	0.329923	0.659094
293T_TFF1_DNA_Pool-2_7D:19:76:04	0.000023	0.329923	0.622746
293T_TFF1_DNA_Pool-2_7D:24:Y1:01	0.000015	0.329923	0.671364
293T_TFF1_DNA_Pool-2_7D:27:O6:10	0.000010	0.329923	0.747053
293T_TFF1_DNA_Pool-2_7D:40:G4:01	0.000011	0.329923	0.571220
293T_TFF1_DNA_Pool-2_7D:47:0N:04	0.000014	0.329923	0.653123
293T_TFF1_DNA_Pool-2_7D:56:T8:05	0.000007	0.329923	0.634946
293T_TFF1_DNA_Pool-2_7D:60:T0:02	0.000020	0.329923	0.647408
293T_TFF1_DNA_Pool-2_7D:63:A4:02	0.000007	0.329924	0.701801
293T_TFF1_DNA_Pool-2_7D:64:S6:04	0.000009	0.329923	0.691310
293T_TFF1_DNA_Pool-2_7D:67:45:04	0.000009	0.329923	0.672332
293T_TFF1_DNA_Pool-2_7D:72:20:03	0.000010	0.329923	0.630043
293T_TFF1_DNA_Pool-2_7D:72:X7:03	0.000013	0.329923	0.889986
293T_TFF1_DNA_Pool-2_7D:83:K2:03	0.000011	0.329923	0.678335
293T_TFF1_DNA_Pool-2_7D:91:X0:02	0.000007	0.329923	0.776219
293T_TFF1_DNA_Pool-2_7D:95:0N:04	0.000021	0.329923	0.702477
293T_TFF1_DNA_Pool-2_7D:95:E1:03	0.000020	0.329924	0.713301
293T_TFF1_DNA_Pool-2_7D:95:K4:03	0.000014	0.329923	0.732925
293T_TFF1_DNA_Pool-2_7D:96:34:04	0.000013	0.329923	0.692773
293T_TFF1_DNA_Pool-2_7D:96:G1:02	0.000007	0.329923	0.668416
293T_TFF1_DNA_Pool-2_7D:96:M4:04	0.000007	0.329923	0.691604
293T_TFF1_DNA_Pool-2_7D:99:E2:03	0.000012	0.329923	0.686628
293T_TFF1_DNA_Pool-2_7D:A4:94:02	0.000009	0.329923	0.683910
293T_TFF1_DNA_Pool-2_7D:A7:S6:12	0.000009	0.329923	0.609953
293T_TFF1_DNA_Pool-2_7D:B2:45:12	0.000009	0.329923	0.664609
293T_TFF1_DNA_Pool-2_7D:B2:H4:02	0.000016	0.329923	0.656321
293T_TFF1_DNA_Pool-2_7D:B2:Y6:02	0.000075	0.329923	0.675794
293T_TFF1_DNA_Pool-2_7D:D6:V7:03	0.000290	0.329923	0.675647
293T_TFF1_DNA_Pool-2_7D:E3:0N:04	0.000019	0.329923	0.708160
293T_TFF1_DNA_Pool-2_7D:E3:17:04	0.000007	0.329923	0.628231
293T_TFF1_DNA_Pool-2_7D:E3:C0:12	0.000014	0.329923	0.726878
293T_TFF1_DNA_Pool-2_7D:E3:U5:08	0.000010	0.329923	0.596725
293T_TFF1_DNA_Pool-2_7D:E4:0N:04	0.000009	0.329924	0.739464
293T_TFF1_DNA_Pool-2_7D:F1:E6:06	0.000008	0.329924	0.625330
293T_TFF1_DNA_Pool-2_7D:G0:17:12	0.000010	0.329923	0.694453
293T_TFF1_DNA_Pool-2_7D:G0:Y6:04	0.000009	0.329923	0.698978
