cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-2_8E:0X:N0:08	42	41	0.999817	41.992320
293T_TFF1_DNA_Pool-2_8E:0X:O1:08	47	45	0.999775	46.989419
293T_TFF1_DNA_Pool-2_8E:0X:Q0:10	131	125	0.998778	130.839908
293T_TFF1_DNA_Pool-2_8E:0X:Z8:04	429	392	0.999778	428.904955
293T_TFF1_DNA_Pool-2_8E:0Y:N7:08	35	35	1.000070	35.002453
293T_TFF1_DNA_Pool-2_8E:0Y:S9:08	21	21	1.000115	21.002416
293T_TFF1_DNA_Pool-2_8E:11:N8:09	52	52	0.999875	51.993479
293T_TFF1_DNA_Pool-2_8E:19:0R:08	147	145	1.001413	147.207727
293T_TFF1_DNA_Pool-2_8E:32:Y5:08	26	26	0.999827	25.995493
293T_TFF1_DNA_Pool-2_8E:39:J4:08	41	41	0.999479	40.978631
293T_TFF1_DNA_Pool-2_8E:39:K0:09	37	36	0.999780	36.991864
293T_TFF1_DNA_Pool-2_8E:47:08:07	44	42	1.000026	44.001149
293T_TFF1_DNA_Pool-2_8E:47:46:04	64	60	1.000418	64.026733
293T_TFF1_DNA_Pool-2_8E:47:98:09	98	94	1.000165	98.016180
293T_TFF1_DNA_Pool-2_8E:47:E2:09	67	67	0.999538	66.969022
293T_TFF1_DNA_Pool-2_8E:52:J0:08	34	33	1.000181	34.006149
293T_TFF1_DNA_Pool-2_8E:52:P8:10	25	24	1.000139	25.003487
293T_TFF1_DNA_Pool-2_8E:55:0R:08	41	38	1.000352	41.014438
293T_TFF1_DNA_Pool-2_8E:91:E8:05	59	58	0.999485	58.969630
293T_TFF1_DNA_Pool-2_8E:91:J4:04	58	55	1.000091	58.005296
293T_TFF1_DNA_Pool-2_8E:91:Y1:04	31	29	1.000447	31.013862
293T_TFF1_DNA_Pool-2_8E:92:T4:04	31	30	1.000068	31.002121
293T_TFF1_DNA_Pool-2_8E:95:K5:04	27	27	1.000380	27.010258
293T_TFF1_DNA_Pool-2_8E:95:O6:04	72	72	0.999677	71.976774
293T_TFF1_DNA_Pool-2_8E:95:T7:08	78	76	1.000106	78.008229
293T_TFF1_DNA_Pool-2_8E:95:Y1:09	219	205	0.998411	218.651983
293T_TFF1_DNA_Pool-2_8E:A0:O2:04	20	19	0.999822	19.996449
293T_TFF1_DNA_Pool-2_8E:A7:0W:08	30	30	0.999804	29.994117
293T_TFF1_DNA_Pool-2_8E:A8:72:08	34	33	0.999817	33.993787
293T_TFF1_DNA_Pool-2_8E:B5:0W:08	32	31	1.000366	32.011723
293T_TFF1_DNA_Pool-2_8E:C0:98:05	20	20	0.999726	19.994529
293T_TFF1_DNA_Pool-2_8E:C4:I2:07	23	23	0.999846	22.996458
293T_TFF1_DNA_Pool-2_8E:C8:Y5:03	32	31	1.000124	32.003963
293T_TFF1_DNA_Pool-2_8E:E4:T0:04	32	32	1.000100	32.003193
293T_TFF1_DNA_Pool-2_8E:F5:N8:04	22	21	0.999758	21.994671
293T_TFF1_DNA_Pool-2_8E:F7:98:11	22	22	1.000167	22.003685
293T_TFF1_DNA_Pool-2_8E:F7:H2:09	37	36	0.999680	36.988168
293T_TFF1_DNA_Pool-2_8E:G0:94:08	22	22	0.999846	21.996606
293T_TFF1_DNA_Pool-2_8E:G8:N7:04	24	23	0.999920	23.998077
293T_TFF1_DNA_Pool-2_8E:G8:U5:04	84	83	0.998743	83.894447
293T_TFF1_DNA_Pool-2_8E:H2:72:08	642	617	1.001790	643.149210
293T_TFF1_DNA_Pool-2_8E:H9:93:07	45	43	0.999781	44.990140
293T_TFF1_DNA_Pool-2_8E:I8:76:08	45	45	1.000263	45.011834
293T_TFF1_DNA_Pool-2_8E:J1:58:08	20	19	0.999914	19.998280
293T_TFF1_DNA_Pool-2_8E:J1:G8:07	28	28	1.000279	28.007821
293T_TFF1_DNA_Pool-2_8E:J1:H2:12	23	21	1.000225	23.005174
293T_TFF1_DNA_Pool-2_8E:J2:93:08	22	21	1.000093	22.002056
293T_TFF1_DNA_Pool-2_8E:J9:S5:09	46	46	0.999781	45.989918
293T_TFF1_DNA_Pool-2_8E:K7:H2:04	35	35	0.999984	34.999445
293T_TFF1_DNA_Pool-2_8E:L5:72:08	31	29	1.000238	31.007387
293T_TFF1_DNA_Pool-2_8E:L5:Y5:03	34	33	0.999844	33.994709
293T_TFF1_DNA_Pool-2_8E:M0:T4:04	56	55	0.999961	55.997810
293T_TFF1_DNA_Pool-2_8E:M3:84:09	22	21	0.999917	21.998169
293T_TFF1_DNA_Pool-2_8E:M3:A5:09	23	23	0.999927	22.998332
293T_TFF1_DNA_Pool-2_8E:N5:T7:04	36	35	1.000032	36.001146
293T_TFF1_DNA_Pool-2_8E:N5:Z3:09	21	21	1.000226	21.004756
293T_TFF1_DNA_Pool-2_8E:N9:45:08	83	81	1.000325	83.026962
293T_TFF1_DNA_Pool-2_8E:N9:54:07	80	76	1.000112	80.008974
293T_TFF1_DNA_Pool-2_8E:N9:98:09	133	128	0.998803	132.840786
293T_TFF1_DNA_Pool-2_8E:N9:N4:04	159	152	0.999769	158.963257
293T_TFF1_DNA_Pool-2_8E:N9:N4:08	30	30	0.999813	29.994389
293T_TFF1_DNA_Pool-2_8E:N9:P8:08	46	45	1.000439	46.020191
293T_TFF1_DNA_Pool-2_8E:N9:T2:08	35	35	1.000019	35.000676
293T_TFF1_DNA_Pool-2_8E:N9:U1:08	22	22	1.000302	22.006638
293T_TFF1_DNA_Pool-2_8E:N9:U5:03	53	50	1.000083	53.004397
293T_TFF1_DNA_Pool-2_8E:N9:U5:04	290	277	0.999178	289.761497
293T_TFF1_DNA_Pool-2_8E:O3:B2:08	23	23	0.999916	22.998074
293T_TFF1_DNA_Pool-2_8E:O3:B2:09	485	463	0.999057	484.542816
293T_TFF1_DNA_Pool-2_8E:O7:N7:07	27	27	1.000517	27.013966
293T_TFF1_DNA_Pool-2_8E:P2:E1:04	28	27	0.999831	27.995270
293T_TFF1_DNA_Pool-2_8E:P5:J6:08	35	35	1.000286	35.010014
293T_TFF1_DNA_Pool-2_8E:P6:84:07	20	19	0.999580	19.991597
293T_TFF1_DNA_Pool-2_8E:P6:U5:04	47	46	1.000463	47.021739
293T_TFF1_DNA_Pool-2_8E:P6:Y5:08	23	22	1.000183	23.004198
293T_TFF1_DNA_Pool-2_8E:Q0:02:08	39	38	1.000102	39.003994
293T_TFF1_DNA_Pool-2_8E:Q4:I9:08	20	20	0.999771	19.995412
293T_TFF1_DNA_Pool-2_8E:Q7:29:08	272	267	0.999138	271.765519
293T_TFF1_DNA_Pool-2_8E:Q8:A0:09	37	35	1.000028	37.001032
293T_TFF1_DNA_Pool-2_8E:R6:17:11	22	22	1.000170	22.003750
293T_TFF1_DNA_Pool-2_8E:R6:50:09	29	28	0.999846	28.995533
293T_TFF1_DNA_Pool-2_8E:R6:68:09	188	178	1.001339	188.251702
293T_TFF1_DNA_Pool-2_8E:R9:Y1:04	29	29	1.000504	29.014606
293T_TFF1_DNA_Pool-2_8E:S7:C0:08	49	49	1.000183	49.008984
293T_TFF1_DNA_Pool-2_8E:S7:L6:04	35	35	1.000141	35.004919
293T_TFF1_DNA_Pool-2_8E:S8:13:07	20	19	0.999944	19.998876
293T_TFF1_DNA_Pool-2_8E:S8:X4:07	30	29	1.000300	30.008987
293T_TFF1_DNA_Pool-2_8E:V2:K6:08	66	65	0.999946	65.996456
293T_TFF1_DNA_Pool-2_8E:V2:U5:04	61	61	1.000273	61.016667
293T_TFF1_DNA_Pool-2_8E:V6:0F:01	80	78	0.999762	79.980931
293T_TFF1_DNA_Pool-2_8E:V9:0I:08	20	20	0.999827	19.996536
293T_TFF1_DNA_Pool-2_8E:V9:E2:04	121	119	1.000081	121.009751
293T_TFF1_DNA_Pool-2_8E:W0:D0:04	25	25	0.999832	24.995808
293T_TFF1_DNA_Pool-2_8E:W4:E2:04	63	63	1.000348	63.021945
293T_TFF1_DNA_Pool-2_8E:W7:E9:08	28	28	1.000015	28.000434
293T_TFF1_DNA_Pool-2_8E:X5:17:09	178	173	1.000667	178.118764
293T_TFF1_DNA_Pool-2_8E:X5:98:04	122	119	1.000168	122.020448
293T_TFF1_DNA_Pool-2_8E:X5:I1:09	53	49	0.999922	52.995868
293T_TFF1_DNA_Pool-2_8E:X5:W0:05	754	638	1.000926	754.698217
293T_TFF1_DNA_Pool-2_8E:X5:Y5:08	268	253	1.001536	268.411523
293T_TFF1_DNA_Pool-2_8E:X6:45:04	24	24	1.000193	24.004635
293T_TFF1_DNA_Pool-2_8E:Z5:0R:08	23	23	0.999848	22.996507
293T_TFF1_DNA_Pool-2_8D:0U:22:07	27	26	1.000092	27.002475
293T_TFF1_DNA_Pool-2_8D:0X:0F:07	29	29	1.000257	29.007467
293T_TFF1_DNA_Pool-2_8D:0X:45:06	38	36	1.000196	38.007456
293T_TFF1_DNA_Pool-2_8D:0X:54:07	118	111	1.000649	118.076565
293T_TFF1_DNA_Pool-2_8D:0X:84:07	96	92	1.000941	96.090363
293T_TFF1_DNA_Pool-2_8D:0X:A6:07	27	24	0.999614	26.989570
293T_TFF1_DNA_Pool-2_8D:0X:D0:07	21	21	1.000030	21.000633
293T_TFF1_DNA_Pool-2_8D:0X:J0:07	158	154	0.999616	157.939304
293T_TFF1_DNA_Pool-2_8D:0X:K4:06	42	41	0.999989	41.999557
293T_TFF1_DNA_Pool-2_8D:0X:M1:01	29	28	0.999717	28.991781
293T_TFF1_DNA_Pool-2_8D:0X:S9:09	68	65	1.000170	68.011527
293T_TFF1_DNA_Pool-2_8D:0X:X7:12	42	41	0.999707	41.987686
293T_TFF1_DNA_Pool-2_8D:0Y:H8:07	29	28	0.999510	28.985779
293T_TFF1_DNA_Pool-2_8D:0Y:J0:07	91	90	1.000487	91.044314
293T_TFF1_DNA_Pool-2_8D:0Y:J6:07	37	37	0.999469	36.980363
293T_TFF1_DNA_Pool-2_8D:19:T7:02	47	46	1.000220	47.010337
293T_TFF1_DNA_Pool-2_8D:39:76:05	25	25	0.999427	24.985687
293T_TFF1_DNA_Pool-2_8D:52:F3:07	75	74	1.000696	75.052223
293T_TFF1_DNA_Pool-2_8D:56:56:04	20	20	0.999368	19.987366
293T_TFF1_DNA_Pool-2_8D:59:C0:07	38	37	1.000406	38.015424
293T_TFF1_DNA_Pool-2_8D:71:L3:01	45	45	0.999990	44.999533
293T_TFF1_DNA_Pool-2_8D:72:X7:03	42	42	1.000050	42.002098
293T_TFF1_DNA_Pool-2_8D:76:F3:07	96	91	1.001237	96.118790
293T_TFF1_DNA_Pool-2_8D:80:P0:07	27	27	1.000129	27.003473
293T_TFF1_DNA_Pool-2_8D:99:Q0:01	30	29	1.000420	30.012614
293T_TFF1_DNA_Pool-2_8D:A4:65:04	21	21	1.000052	21.001101
293T_TFF1_DNA_Pool-2_8D:A7:F3:07	54	54	1.000610	54.032914
293T_TFF1_DNA_Pool-2_8D:C4:E9:07	26	25	0.999643	25.990706
293T_TFF1_DNA_Pool-2_8D:D9:54:07	25	25	0.999938	24.998455
293T_TFF1_DNA_Pool-2_8D:E3:02:07	31	28	0.999686	30.990262
293T_TFF1_DNA_Pool-2_8D:E3:66:07	35	32	1.000126	35.004418
293T_TFF1_DNA_Pool-2_8D:E3:D4:07	30	28	0.999765	29.992957
293T_TFF1_DNA_Pool-2_8D:E3:G8:07	84	81	1.000101	84.008522
293T_TFF1_DNA_Pool-2_8D:E3:S6:07	68	68	0.999571	67.970805
293T_TFF1_DNA_Pool-2_8D:E3:T4:07	50	50	1.000724	50.036180
293T_TFF1_DNA_Pool-2_8D:H5:O6:01	30	30	0.999786	29.993573
293T_TFF1_DNA_Pool-2_8D:I4:O5:07	24	24	1.000033	24.000804
293T_TFF1_DNA_Pool-2_8D:J1:0A:04	25	25	0.999813	24.995331
293T_TFF1_DNA_Pool-2_8D:J1:F2:01	48	46	1.000432	48.020760
293T_TFF1_DNA_Pool-2_8D:J1:W2:07	36	35	0.999945	35.998015
293T_TFF1_DNA_Pool-2_8D:K8:25:02	782	763	0.999052	781.258841
293T_TFF1_DNA_Pool-2_8D:L9:14:01	37	37	0.999619	36.985914
293T_TFF1_DNA_Pool-2_8D:N9:E2:07	67	67	0.999800	66.986578
293T_TFF1_DNA_Pool-2_8D:N9:M1:01	21	21	1.000285	21.005978
293T_TFF1_DNA_Pool-2_8D:N9:N8:07	38	38	1.000379	38.014419
293T_TFF1_DNA_Pool-2_8D:N9:W2:03	44	42	0.999995	43.999761
293T_TFF1_DNA_Pool-2_8D:O7:84:07	37	36	1.000032	37.001200
293T_TFF1_DNA_Pool-2_8D:O7:B2:02	246	239	1.000915	246.225073
293T_TFF1_DNA_Pool-2_8D:Q8:R0:02	20	19	0.999667	19.993337
293T_TFF1_DNA_Pool-2_8D:R1:W6:07	44	44	1.000626	44.027527
293T_TFF1_DNA_Pool-2_8D:R9:B2:07	22	21	1.000123	22.002712
293T_TFF1_DNA_Pool-2_8D:S7:09:09	21	21	1.000227	21.004774
293T_TFF1_DNA_Pool-2_8D:S7:0A:04	30	29	1.000581	30.017427
293T_TFF1_DNA_Pool-2_8D:S7:G5:07	51	51	1.000464	51.023656
293T_TFF1_DNA_Pool-2_8D:S7:T0:07	58	57	0.999790	57.987810
293T_TFF1_DNA_Pool-2_8D:S7:Y5:07	33	33	0.999898	32.996637
293T_TFF1_DNA_Pool-2_8D:U4:X7:07	156	156	0.998529	155.770582
293T_TFF1_DNA_Pool-2_8D:V9:J0:07	26	26	0.999868	25.996563
293T_TFF1_DNA_Pool-2_8D:X5:09:07	59	59	0.999976	58.998555
293T_TFF1_DNA_Pool-2_8D:X5:0A:04	31	30	0.999924	30.997633
293T_TFF1_DNA_Pool-2_8D:X5:A4:07	76	76	1.000234	76.017776
293T_TFF1_DNA_Pool-2_8D:X5:C8:04	62	61	1.000464	62.028788
293T_TFF1_DNA_Pool-2_8D:X5:G2:01	125	122	0.999277	124.909647
293T_TFF1_DNA_Pool-2_8D:X5:I0:07	38	36	0.999797	37.992297
293T_TFF1_DNA_Pool-2_8D:X5:P3:07	26	26	0.999989	25.999709
293T_TFF1_DNA_Pool-2_8D:X5:X8:07	145	139	1.001241	145.179906
293T_TFF1_DNA_Pool-2_8D:X5:Z8:07	70	69	0.999481	69.963688
293T_TFF1_DNA_Pool-2_8D:Z9:J4:07	53	52	1.000312	53.016528
293T_TFF1_DNA_Pool-2_8C:04:K0:01	391	380	1.001301	391.508804
293T_TFF1_DNA_Pool-2_8C:08:F3:01	123	117	1.000271	123.033299
293T_TFF1_DNA_Pool-2_8C:0E:E2:10	95	93	1.000673	95.063918
293T_TFF1_DNA_Pool-2_8C:0H:N8:04	24	24	0.999941	23.998590
293T_TFF1_DNA_Pool-2_8C:0H:O2:01	31	30	0.999426	30.982203
293T_TFF1_DNA_Pool-2_8C:0H:O9:01	84	84	0.999023	83.917949
293T_TFF1_DNA_Pool-2_8C:0M:J0:01	23	23	0.999447	22.987289
293T_TFF1_DNA_Pool-2_8C:0M:J6:01	21	21	1.000451	21.009463
293T_TFF1_DNA_Pool-2_8C:0Q:H2:04	35	35	1.000146	35.005124
293T_TFF1_DNA_Pool-2_8C:0Q:I2:01	25	25	0.999914	24.997848
293T_TFF1_DNA_Pool-2_8C:0Q:O9:10	26	26	0.999832	25.995642
293T_TFF1_DNA_Pool-2_8C:0T:E9:01	46	46	1.000407	46.018738
293T_TFF1_DNA_Pool-2_8C:0T:J4:02	24	24	0.999782	23.994757
293T_TFF1_DNA_Pool-2_8C:0X:0A:04	326	313	0.999816	325.940074
293T_TFF1_DNA_Pool-2_8C:0X:98:10	57	57	0.999767	56.986736
293T_TFF1_DNA_Pool-2_8C:0X:G0:01	124	122	0.999547	123.943769
293T_TFF1_DNA_Pool-2_8C:0X:N7:01	125	121	0.999460	124.932528
293T_TFF1_DNA_Pool-2_8C:0X:P0:01	94	92	1.000718	94.067503
293T_TFF1_DNA_Pool-2_8C:0X:Q8:10	44	44	1.000344	44.015127
293T_TFF1_DNA_Pool-2_8C:0Y:0A:04	42	42	1.000059	42.002458
293T_TFF1_DNA_Pool-2_8C:0Y:0N:04	59	59	1.000237	59.014003
293T_TFF1_DNA_Pool-2_8C:0Y:E2:01	300	296	0.998195	299.458426
293T_TFF1_DNA_Pool-2_8C:0Y:E9:08	125	121	0.999851	124.981366
293T_TFF1_DNA_Pool-2_8C:0Y:F8:10	22	22	1.000268	22.005906
293T_TFF1_DNA_Pool-2_8C:11:F3:10	418	408	0.998760	417.481699
293T_TFF1_DNA_Pool-2_8C:12:54:01	30	30	1.000090	30.002686
293T_TFF1_DNA_Pool-2_8C:12:A4:01	21	21	1.000142	21.002984
293T_TFF1_DNA_Pool-2_8C:15:G4:01	43	43	0.999672	42.985878
293T_TFF1_DNA_Pool-2_8C:15:T2:01	120	119	1.000361	120.043316
293T_TFF1_DNA_Pool-2_8C:39:76:05	45	45	1.000214	45.009634
293T_TFF1_DNA_Pool-2_8C:39:80:01	37	36	0.999598	36.985134
293T_TFF1_DNA_Pool-2_8C:47:0A:04	28	27	0.999898	27.997153
293T_TFF1_DNA_Pool-2_8C:47:G8:04	28	28	0.999941	27.998338
293T_TFF1_DNA_Pool-2_8C:47:Q0:10	954	927	0.999906	953.910043
293T_TFF1_DNA_Pool-2_8C:47:Y9:01	55	55	0.999656	54.981071
293T_TFF1_DNA_Pool-2_8C:52:T0:01	116	115	1.001323	116.153494
293T_TFF1_DNA_Pool-2_8C:55:97:10	34	34	0.999706	33.989999
293T_TFF1_DNA_Pool-2_8C:80:G4:01	53	53	1.000604	53.032026
293T_TFF1_DNA_Pool-2_8C:83:R7:01	54	54	1.000101	54.005459
293T_TFF1_DNA_Pool-2_8C:88:H0:01	23	23	1.000095	23.002196
293T_TFF1_DNA_Pool-2_8C:91:90:10	33	33	1.000052	33.001711
293T_TFF1_DNA_Pool-2_8C:91:94:01	76	73	1.000619	76.047066
293T_TFF1_DNA_Pool-2_8C:95:0A:04	37	36	1.000019	37.000710
293T_TFF1_DNA_Pool-2_8C:95:30:01	79	77	1.000663	79.052390
293T_TFF1_DNA_Pool-2_8C:95:46:01	256	248	1.001728	256.442444
293T_TFF1_DNA_Pool-2_8C:95:76:01	98	92	1.000881	98.086345
293T_TFF1_DNA_Pool-2_8C:95:E9:09	53	52	1.000353	53.018733
293T_TFF1_DNA_Pool-2_8C:95:H3:01	23	23	0.999670	22.992402
293T_TFF1_DNA_Pool-2_8C:95:V7:01	79	78	0.999588	78.967491
293T_TFF1_DNA_Pool-2_8C:96:C8:01	1235	1209	1.000774	1235.956216
293T_TFF1_DNA_Pool-2_8C:99:B6:10	23	23	0.999889	22.997436
293T_TFF1_DNA_Pool-2_8C:B2:E2:10	34	34	0.999907	33.996851
293T_TFF1_DNA_Pool-2_8C:B5:09:01	22	22	1.000084	22.001846
293T_TFF1_DNA_Pool-2_8C:B5:X3:01	39	38	1.000931	39.036319
293T_TFF1_DNA_Pool-2_8C:C0:T4:01	67	67	1.000083	67.005591
293T_TFF1_DNA_Pool-2_8C:C3:T2:01	52	52	1.000521	52.027114
293T_TFF1_DNA_Pool-2_8C:C4:H2:04	32	32	1.000137	32.004372
293T_TFF1_DNA_Pool-2_8C:C8:O2:04	28	28	0.999632	27.989696
293T_TFF1_DNA_Pool-2_8C:D5:46:01	24	21	1.000102	24.002458
293T_TFF1_DNA_Pool-2_8C:E3:0A:04	44	43	1.000090	44.003976
293T_TFF1_DNA_Pool-2_8C:E3:37:10	318	310	0.999491	317.838036
293T_TFF1_DNA_Pool-2_8C:E3:61:01	35	34	0.999537	34.983797
293T_TFF1_DNA_Pool-2_8C:E3:D4:01	37	37	0.999973	36.998992
293T_TFF1_DNA_Pool-2_8C:E3:G8:07	59	58	0.999629	58.978140
293T_TFF1_DNA_Pool-2_8C:E4:H2:01	35	35	0.999976	34.999157
293T_TFF1_DNA_Pool-2_8C:E4:U6:04	20	20	0.999695	19.993901
293T_TFF1_DNA_Pool-2_8C:F1:A0:01	26	26	1.000100	26.002597
293T_TFF1_DNA_Pool-2_8C:F5:50:01	20	20	0.999524	19.990480
293T_TFF1_DNA_Pool-2_8C:F5:97:09	25	25	0.999691	24.992277
293T_TFF1_DNA_Pool-2_8C:F9:50:01	23	23	0.999591	22.990600
293T_TFF1_DNA_Pool-2_8C:G3:Y2:01	24	24	1.000067	24.001611
293T_TFF1_DNA_Pool-2_8C:G8:0A:04	20	18	0.999951	19.999015
293T_TFF1_DNA_Pool-2_8C:G8:K2:01	26	26	0.999797	25.994711
293T_TFF1_DNA_Pool-2_8C:H1:50:01	23	23	0.999884	22.997338
293T_TFF1_DNA_Pool-2_8C:H2:Z2:01	24	24	0.999874	23.996966
293T_TFF1_DNA_Pool-2_8C:I0:J6:04	23	23	0.999667	22.992348
293T_TFF1_DNA_Pool-2_8C:I4:90:01	21	21	1.000118	21.002486
293T_TFF1_DNA_Pool-2_8C:J1:08:05	40	39	0.999723	39.988918
293T_TFF1_DNA_Pool-2_8C:J1:0A:04	41	41	0.999524	40.980486
293T_TFF1_DNA_Pool-2_8C:J1:50:10	87	85	0.999339	86.942466
293T_TFF1_DNA_Pool-2_8C:J1:C4:04	28	28	0.999438	27.984257
293T_TFF1_DNA_Pool-2_8C:J1:D7:04	65	63	1.000844	65.054829
293T_TFF1_DNA_Pool-2_8C:J9:P3:01	414	402	0.998699	413.461390
293T_TFF1_DNA_Pool-2_8C:L2:H2:04	23	23	0.999646	22.991864
293T_TFF1_DNA_Pool-2_8C:M0:28:01	119	117	0.999586	118.950775
293T_TFF1_DNA_Pool-2_8C:M3:C8:10	25	25	0.999863	24.996576
293T_TFF1_DNA_Pool-2_8C:M3:Y1:10	85	84	0.999669	84.971841
293T_TFF1_DNA_Pool-2_8C:N1:C4:09	21	21	1.000261	21.005477
293T_TFF1_DNA_Pool-2_8C:N9:0A:04	34	33	0.999954	33.998444
293T_TFF1_DNA_Pool-2_8C:N9:0J:01	105	100	0.998934	104.888098
293T_TFF1_DNA_Pool-2_8C:N9:H2:10	41	41	0.999752	40.989827
293T_TFF1_DNA_Pool-2_8C:N9:O9:10	53	52	1.000204	53.010829
293T_TFF1_DNA_Pool-2_8C:N9:P3:01	54	53	1.000197	54.010641
293T_TFF1_DNA_Pool-2_8C:N9:S5:01	50	49	0.999798	49.989888
293T_TFF1_DNA_Pool-2_8C:N9:T7:01	527	512	1.001239	527.652923
293T_TFF1_DNA_Pool-2_8C:O3:20:01	21	21	1.000138	21.002904
293T_TFF1_DNA_Pool-2_8C:O7:0A:04	29	29	1.000175	29.005078
293T_TFF1_DNA_Pool-2_8C:O7:U5:01	135	130	0.999620	134.948679
293T_TFF1_DNA_Pool-2_8C:Q0:P0:03	32	32	0.999837	31.994791
293T_TFF1_DNA_Pool-2_8C:Q4:0A:04	26	25	0.999713	25.992526
293T_TFF1_DNA_Pool-2_8C:Q4:K2:01	61	59	1.000095	61.005767
293T_TFF1_DNA_Pool-2_8C:Q4:O9:10	24	23	0.999648	23.991546
293T_TFF1_DNA_Pool-2_8C:Q7:G2:01	25	25	0.999558	24.988940
293T_TFF1_DNA_Pool-2_8C:R1:T4:01	48	48	0.999323	47.967502
293T_TFF1_DNA_Pool-2_8C:S3:0R:01	28	28	0.999381	27.982677
293T_TFF1_DNA_Pool-2_8C:S4:H6:01	25	24	0.999562	24.989039
293T_TFF1_DNA_Pool-2_8C:S7:0A:04	59	59	1.000028	59.001625
293T_TFF1_DNA_Pool-2_8C:S7:61:01	64	63	1.000435	64.027847
293T_TFF1_DNA_Pool-2_8C:S7:61:04	34	34	0.999380	33.978910
293T_TFF1_DNA_Pool-2_8C:S7:90:01	35	34	0.999771	34.991991
293T_TFF1_DNA_Pool-2_8C:S7:E2:10	279	271	0.999034	278.730349
293T_TFF1_DNA_Pool-2_8C:S7:F8:01	44	43	1.000075	44.003289
293T_TFF1_DNA_Pool-2_8C:S7:H8:01	79	76	1.000641	79.050638
293T_TFF1_DNA_Pool-2_8C:S7:J6:04	87	87	0.999675	86.971707
293T_TFF1_DNA_Pool-2_8C:S7:Q8:04	26	26	0.999924	25.998037
293T_TFF1_DNA_Pool-2_8C:S7:Y6:01	88	86	0.999800	87.982423
293T_TFF1_DNA_Pool-2_8C:S8:F3:05	47	47	0.999733	46.987450
293T_TFF1_DNA_Pool-2_8C:S8:N7:10	36	36	0.999942	35.997901
293T_TFF1_DNA_Pool-2_8C:V1:V6:01	22	22	0.999913	21.998085
293T_TFF1_DNA_Pool-2_8C:V2:B0:01	34	34	0.999417	33.980182
293T_TFF1_DNA_Pool-2_8C:V2:Z2:01	27	27	1.000057	27.001548
293T_TFF1_DNA_Pool-2_8C:V6:0F:01	29	29	1.000120	29.003471
293T_TFF1_DNA_Pool-2_8C:V9:O6:01	42	42	0.999937	41.997351
293T_TFF1_DNA_Pool-2_8C:W7:J0:04	20	19	0.999855	19.997100
293T_TFF1_DNA_Pool-2_8C:X5:0A:04	72	70	1.000002	72.000163
293T_TFF1_DNA_Pool-2_8C:X5:61:01	71	71	0.999983	70.998790
293T_TFF1_DNA_Pool-2_8C:X5:94:01	234	228	1.000320	234.074814
293T_TFF1_DNA_Pool-2_8C:X5:H0:06	38	37	0.999529	37.982118
293T_TFF1_DNA_Pool-2_8C:X5:J6:10	57	56	0.999778	56.987358
293T_TFF1_DNA_Pool-2_8C:X5:Z8:01	39	39	0.999891	38.995734
293T_TFF1_DNA_Pool-2_8C:X6:97:01	55	55	0.999830	54.990641
293T_TFF1_DNA_Pool-2_8C:X6:G2:01	22	22	0.999967	21.999268
293T_TFF1_DNA_Pool-2_8C:X6:O2:01	27	27	0.999863	26.996305
293T_TFF1_DNA_Pool-2_8C:X6:P0:09	30	30	0.999952	29.998566
293T_TFF1_DNA_Pool-2_8C:X6:T4:10	28	28	0.999690	27.991308
293T_TFF1_DNA_Pool-2_8C:X9:F3:04	20	20	0.999780	19.995606
293T_TFF1_DNA_Pool-2_8C:X9:T2:01	86	85	1.000182	86.015655
293T_TFF1_DNA_Pool-2_8C:Y4:X3:10	20	20	0.999523	19.990464
293T_TFF1_DNA_Pool-2_8C:Z2:A5:10	67	66	0.999488	66.965680
293T_TFF1_DNA_Pool-2_8C:Z9:T7:01	31	29	1.000185	31.005721
293T_TFF1_DNA_Pool-2_8B:0M:I9:01	24	24	1.000085	24.002043
293T_TFF1_DNA_Pool-2_8B:0X:61:01	205	191	1.000945	205.193793
293T_TFF1_DNA_Pool-2_8B:0X:B7:04	36	36	0.999976	35.999144
293T_TFF1_DNA_Pool-2_8B:0X:K4:06	71	66	0.999651	70.975243
293T_TFF1_DNA_Pool-2_8B:0X:M8:05	40	40	0.998966	39.958622
293T_TFF1_DNA_Pool-2_8B:0X:Y6:07	66	66	0.999509	65.967620
293T_TFF1_DNA_Pool-2_8B:0Y:28:04	24	23	0.999961	23.999053
293T_TFF1_DNA_Pool-2_8B:15:J4:01	23	23	0.999708	22.993280
293T_TFF1_DNA_Pool-2_8B:15:T4:03	47	47	1.000101	47.004762
293T_TFF1_DNA_Pool-2_8B:20:F8:12	28	28	0.999593	27.988605
293T_TFF1_DNA_Pool-2_8B:20:N3:04	28	28	0.999418	27.983696
293T_TFF1_DNA_Pool-2_8B:39:20:06	49	48	0.999793	48.989871
293T_TFF1_DNA_Pool-2_8B:39:76:05	27	27	1.000098	27.002649
293T_TFF1_DNA_Pool-2_8B:39:D0:03	24	22	1.000147	24.003525
293T_TFF1_DNA_Pool-2_8B:47:H4:04	20	20	0.999640	19.992797
293T_TFF1_DNA_Pool-2_8B:68:T7:04	20	20	0.999954	19.999084
293T_TFF1_DNA_Pool-2_8B:79:J6:03	50	48	1.000055	50.002748
